Title	Price	Diện tích (m2)	Số phòng ngủ	Số phòng WC	Địa chỉ	Description	Chỗ để xe hơi	Đang cho thuê	CSVC xung quanh	Vấn đề pháp lý, sổ đỏ	ExtractedTitle	Address1	Address2
Nhà mặt tiền kinh doanh 4 tầng, 373 Lý Thường Kiệt, Tân Bình, 4.95 tỷ	7999.0	46.0	3.0	4.0	Lý Thường Kiệt, P.8, Tân Bình	Nhà mặt tiền kinh doanh, xây kiên cố 4 tầng, gồm 3 phòng ngủ. Đường 8m xe hơi tránh nhau. Vị trí đường thông các hướng. Nhà tiện ở kinh doanh, làm công ty, cho thuê,.. Nhà gần chợ, trường THPT Nguyễn Thái Bình, xung quanh dịch vụ tiện ích đầy đủ. Sổ hồng riêng, pháp lý chuẩn. Liên hệ anh Võ: 0909 100 817. Không tiếp trung gian.	False	True	True	False	đường 373 Lý Thường Kiệt, Phường Tân Bình	Lý Thường Kiệt, P.8, Tân Bình	đường 373 Lý Thường Kiệt, Phường Tân Bình
PHÚ XUÂN CITY.ph XUÂN PHÚ. Thành phố HUẾ	4.95	126.0	4.0	4.0	Khu A Đô Thị Mới An Vân Dương	"Tọa lạc tại phường Xuân Phú, Tp.Huế. Khu đô thị mới An Vân Dương gần kề với các dự án BGI Topazdowntown, Phú Mỹ An, An Cựu City, chung cư Aranya, chung cư Phú Xuân, các khu hành chính công, trung tâm xã hội, Vincom Huế, trung tâm thương mại Aeon Mall…

Quy mô dự án:

Khu đô thị mới An Vân Dương , Dự Án BGI có tổng diện tích 8,39ha. Trong đó:Chia làm 4 phân khu nhà cao tầng, nhà liền kề, biệt thự; xung quanh là các công trình công cộng; đất cây xanh công viên và diện tích đất giao thông. Tiện ích nội khu đẳng cấp như Trung tâm thương mại, Rạp chiếu phim, phòng Gym, Spa, khu vui chơi trẻ em, nhà hàng, bể bơi bốn mùa,...

Sản phẩm – Tiện ích:

Có diện tích đất 8,39ha, với 167 căn. Mỗi căn có chiều cao từ 4 tầng.
Ngoài ra, Khu đô thị mới Phú Lương có khu dịch vụ thể thao, khu mua sắm, khu giải trí…
Thông tin từ Ban quản lý:
Khu đô thị mới An Vân Dương được đầu tư bởi Liên danh công ty cổ phần đầu tư bất động sản Phú Xuân- Công ty cổ phần Constrexim Số 1 (Confitech)- Công ty Cổ phần Confitech Tân Đạt.

Vị trí

- Phía Bắc: Giáp đường Nguyễn Lộ Trạch
- Phía Đông Giáp đường Võ Nguyên Giáp 100m
- Phía Nam: Giáp đường Hoàng Lanh.
- Phía Tây: Giáp đường Dương Khuê

THÔNG TIN LIÊN HỆ:
Công ty CPĐT Bất Động Sản Phúc Đại Việt ""????????????̂́???? ????????̣???? ????????????́ ????????????̣ ????????̛????̛???????? ????????????""
☎Hotline: 0868472415
????Chi nhánh Huế: Lô B9 An Cựu City, Hoàng Quốc Việt, An Đông, TP Huế"	False	False	True	False	phường Xuân Phú, Thành phố Huế	Khu A Đô Thị Mới An Vân Dương	phường Xuân Phú, Thành phố Huế
MỚI! BÁN NHÀ MẶT PHỐ TRẦN KHÁT CHÂN, VỊ TRÍ ĐẸP, VỈA HÈ RỘNG, NỞ HẬU, 45M2*5T*4,5M, 16 TỶ	8.0	45.0	4.0	4.0		"- NHÀ NẰM Ở ĐOẠN ĐƯỜNG ĐẸP NHẤT CỦA PHỐ TRẦN KHÁT CHÂN, VỈA HÈ SIÊU TO, THUẬN TIỆN CHO KINH DOANH, DÃY PHỐ BUÔN BÁN SẦM UẤT

- Bán nhà mặt phố Trần Khát Chân, phường Phố Huế, diện tích 45m2, xây dựng 5 tầng, mặt tiền 4,5m, nở hậu, sổ đỏ chính chủ, sẵn sàng giao dịch. Giá bán 16 tỷ
- Nằm tại khu vực sầm uất bậc nhất Hai Bà Trưng, tiện ích bạt ngàn, gần Trường Vinschool, Bách Khoa, Kinh tế Quốc Dân, Xây Dựng, gần bệnh viện Thanh Nhàn, Vinmec..!
- Kế cạnh các tuyến đường lớn như: Đại Cồ Việt, Phố Huế, Bạch Mai, Lò Đúc, Kim Ngưu…
- Vài phút lên Bờ Hồ, phố cổ. Thuận tiện di chuyển sang các quận như Long Biên, Hoàn Kiếm, Đống Đa…hay đi sang các tỉnh thành khác
- Thiết kế nhà:
+ Tất cả thông sàn
- Liên hệ Mr Luân – Chuyên bán nhà Trần Khát Chân"	False	True	True	False	đường Trần Khát Chân, phường Phố Huế, Quận Hai Bà Trưng	đường Trần Khát Chân, phường Phố Huế, Quận Hai Bà Trưng	đường Trần Khát Chân, phường Phố Huế, Quận Hai Bà Trưng
Bán nhà 1T2L 84m2 SHR thổ cư đường ô tô (P. Hoá An) chỉ 3,850 tỉ	5.2	84.0	4.0	3.0		"???????? Bán nhà 1 Trệt 2 Lầu 84m2 SHR thổ cư đường ô tô (P. Hoá An)
???? Vị trí: Cổng sau công ty Phouchen,cách đường Bùi Hữu Nghĩa khoảng 100m
????Diện tích : 4,2x20m (84m2)
???? Sổ hồng riêng thổ cư 100%
+ Nhà 1 Trệt 2 Lầu thiết kế hiện đại, trẻ trung gồm: 1 phòng khách,4 phòng ngủ,3 tolet,nhà bếp và sân đậu ô tô trong nhà,sân thượng phơi đồ.Đường ô tô chạy vi vu"	False	True	True	False	đường ô tô, Phường Hoá An	đường ô tô, Phường Hoá An	đường ô tô, Phường Hoá An
bán nhà Hoàng Hoa Thám - Ba Đình 50m x 5T, MT 9m, gara, kinh doanh, ôtô tránh	3.85	50.0	4.0	4.0		"bán nhà Hoàng Hoa Thám - Ba Đình 50m x 5T, MT 9m, gara, kinh doanh, ôtô tránh
-Nhà gần công viên Bách Thảo, vài bước chân ra Hồ Tây, trước nhà ôtô tránh, thông Đội Cấn-Ngọc Hà
-Nhà xây 5 tầng 4 ngủ,MT 9m, trước nhà ôtô tránh, ngõ thông Ngọc Hà-Đội Cấn , kinh doanh cực tốt, tặng nội thất
Sổ đỏ, pháp lý rõ ràng
Giá bán : 9.8 tỷ ( thương lượng mạnh với khách thiện chí )
Liên hệ xem nhà miễn phí và tư vấn : Trần Hải"	True	False	True	False	số 3, phố Hoàng Hoa Thám, phường Ba Đình	số 3, phố Hoàng Hoa Thám, phường Ba Đình	số 3, phố Hoàng Hoa Thám, phường Ba Đình
Bán nhà 2 tầng giá hạt dẻ rất rẻ ngay tại Tân Phước Khánh 32, chỉ 2 tỷ 365 triệu, SHR	9.8	61.0	2.0	3.0		"Bán nhà 2 tầng giá hạt dẻ rất rẻ ngay tại Tân Phước Khánh 32, chỉ 2 tỷ 365 triệu, SHR
Nhà mặt phố nằm ngay Khu dân cư nhà phố Phước Điền Citizen. Thanh toán nhanh 2,365 tỷ sở hữu ngay nhà 1 trệt 1 lầu. Thiết kế theo kiến trúc Châu Âu cực kì thời thượng và đẳng cấp.
Vị trí: Đường Tân Phước Khánh 32 phường Tân Phước Khánh thị xã Tân Uyên tỉnh Bình Dương.
Diện tích: 61m².
Gía hạt dẻ từ chủ đầu tư từ trước tới nay chưa từng có
Pháp lý: Sổ hồng sẵn đã hoàn công, công chứng sang tên nhanh chóng.
Hiện trạng: Đã xây xong, nhận nhà vào ở hoặc cho thuê liền.
Tặng ngay 10 chỉ vàng cho khách hàng và 5% giá trị khi khách hàng thanh toán 95%.
Ngân hàng hỗ trợ 70%, với mức lãi suất ưu đãi thấp nhất , chỉ có tại phước điền
LH: Hoàng Oanh 0947464497 để xem nhà và sỡ hữu căn vị trí đẹp giá tốt nhất khu vực"	False	False	True	False	Đường Tân Phước Khánh 32, Phường Tân Phước Khánh, Thị xã Tân Uyên, Tỉnh Bình Dương	Đường Tân Phước Khánh 32, Phường Tân Phước Khánh, Thị xã Tân Uyên, Tỉnh Bình Dương	Đường Tân Phước Khánh 32, Phường Tân Phước Khánh, Thị xã Tân Uyên, Tỉnh Bình Dương
Bán nhà phố Hoàng Cầu, Đống Đa 56m, 5 tầng, mt 4.2m. Giá: 14.5 tỷ	2.37	56.0	5.0		Hà Nội	"""Bán nhà phố Hoàng Cầu, Đống Đa 56m, 5 tầng, mt 4.2m. Giá: 14.5 tỷ
Bán nhà phố Hoàng Cầu, nhà 5 tầng, công năng đầy đủ, hiệu xuất kinh doanh 30tr/ tháng
Đường trước nhà ô tô tránh, vỉa hè 2 bên, ngõ thông ô tô chạy vòng quanh
Nhà cách hồ Hoàng Cầu 30m.
Sổ đỏ chính chủ, sẵn sàng giao dịch
Giá: 14.5 tỷ, có thương lượng
Liên hệ trực tiếp hoặc zalo: 0937.158.386"	False	True	True	False	đường Hoàng Cầu, Phường Đống Đa	Hà Nội	đường Hoàng Cầu, Phường Đống Đa
Bán nhà phố Yên Lạc, Hai Bà Trưng 63m, 4 tầng, mt 4.5m. Giá: 11.5 tỷ	14.5	63.0	4.0		Hà Nội	"""Bán nhà phố Yên Lạc, Hai Bà Trưng 63m, 4 tầng, mt 4.5m. Giá: 11.5 tỷ
BÁn nhà phố Yên Lạc, diện tích 63m, nhà 4 tầng, công năng đầy đủ, hiệu xuất kinh doanh 25tr/ tháng
Nhà gần phố Kim Ngưu thông thương kết nối các trục Minh Khai- Kim Ngưu- Trần Khát Chân- Lò Đúc- Tam Trinh- Thanh Nhàn- Lạc Trung nên giao thông vô cùng thuận tiện.
Đường trước nhà 2 ô tô tránh, ngõ thông.
Sổ đỏ chính chủ, sẵn sàng giao dịch
Giá: 11.5 tỷ, có thương lượng
Liên hệ trực tiếp hoặc zalo: 0937.158.386"	False	False	True	False	đường Yên Lạc, Hai Bà Trưng	Hà Nội	đường Yên Lạc, Hai Bà Trưng
Bán nhà phố Mai Anh Tuấn, Đống Đa 100m2x6T mt5.5 ô tô kinh doanh giá 27.3 tỷ.	11.5	100.0	5.0	5.0	Hà Nội	"Bán nhà phố Mai Anh Tuấn, Đống Đa 100m2x6T mt5.5 ô tô kinh doanh giá 27.3 tỷ.

+ Nằm vị trí trung tâm quận Đống Đa giao cắt Hoàng Cầu,Láng Hạ liên thông trục đường chính: Tôn Đức Thắng, Nguyễn Lương Bằng, Kim Mã,...
+ Gần Rạp Chiếu Phim Quốc Gia, Văn Miếu Quốc Tử Giám cách khoảng 2p đi xe.

+ Nhà mới đẹp ở thoáng, 5PN với tiện ích và wc khép kín
+ Hàng xóm văn hóa, đời sống văn minh.
+ Sổ vuông đẹp, Chủ thiện chí bán.
LH ngay/zalo: 0373022620 ( Văn Anh) chuyên hỗ trợ làm giấy tờ và vay vốn ngân hàng đến 70% giá trị tài sản."	False	False	True	False	Mai Anh Tuấn, Đống Đa	Hà Nội	Mai Anh Tuấn, Đống Đa
Bán nhà phố Nguyễn Lương Bằng, Đống Đa 60m, 6 tầng, mt 5m. Giá: 16.9 tỷ	27.3	60.0	6.0		Hà Nội	"""Bán nhà phố Nguyễn Lương Bằng, Đống Đa 60m, 6 tầng, mt 5m. Giá: 16.9 tỷ
Bán nhà phố Nguyễn Lương Bằng - Vườn Hoa 1/6, nhà 6 tầng đẳng cấp, thang máy nhập khẩu, hiệu xuất kinh doanh 30tr/ tháng
Nhà vị trí đẹp sát vườn Hoa 1/6, đường ô tô vào nhà, ngõ thông thoáng ô tô chạy vòng quanh
Sổ đỏ chính chủ, sẵn sàng giao dịch
Giá: 16.9 tỷ, có thương lượng
Liên hệ trực tiếp hoặc zalo: 0937.158.386"	False	True	True	False	Nguyễn Lương Bằng, Đống Đa	Hà Nội	Nguyễn Lương Bằng, Đống Đa
Bán nhà phố Hồ Ba Mẫu, Đống Đa 56m, 5 tầng, mt 5m. Giá: 13.5 tỷ	16.9	56.0	6.0		Hà Nội	"""Bán nhà phố Hồ Ba Mẫu, Đống Đa 56m, 5 tầng, mt 5m. Giá: 13.5 tỷ
Bán nhà Hồ Ba Mẫu, nhà vị trí đẹp, lô góc 2 mặt đường ô tô tránh nhau, vỉa hè 2 bên.
Nhà cách mặt Hồ Ba Mẫu vài bước chân, chiều ra đi bộ hóng gió
DIện tích 56m, mặt tiền 5m, phù hợp mọi loại hình kinh doanh
Nhà 5 tầng, công năng đầy đủ, hiệu xuất kinh doanh 30tr/ tháng
Sổ đỏ chính chủ, sẵn sàng giao dịch
Giá: 13.5 tỷ, có thương lượng
Liên hệ trực tiếp hoặc zalo: 0937.158.386"	False	False	True	False	Hồ Ba Mẫu, Đống Đa	Hà Nội	Hồ Ba Mẫu, Đống Đa
MẶT TIỀN TRUNG TÂM HẢI CHÂU, CON ĐƯỜNG KINH DOANH LỚN NHẤT ĐÀ NẴNG.	13.5	130.0	6.0	6.0	Đà Nẵng	"+ Mặt tiên trung hải châu dòng tiền hơn 70tr/tháng, con đường kinh doanh, buôn bán lớn nhất đà nẵng.
+ Vị trí: Mặt tiền Nguyễn Hữu Thọ, Quận Hải Châu, đoạn đường kinh doanh sầm uất nhất, gần Bệnh Viện VINMEC
+ Rất thuận tiện ở KD Siêu Thị Mini, cải tạo thành Căn Hộ, cho Thuê mở VP Công Ty."	False	True	True	False	Nguyễn Hữu Thọ, Quận Hải Châu	Đà Nẵng	Nguyễn Hữu Thọ, Quận Hải Châu
Lê Trung Luyn	24.5	55.0	4.0	3.0	246	"???????? NHÀ 3 TẦNG MỚI TOANH KIỆT Ô TÔ 246 HÙNG VƯƠNG , TP HUẾ ( Kiệt Miếu Đôi )
____________________________________
- Diện tích : 55m2 ngang 7m , Sàn 134m2
- Đường oto tận nhà có Gara oto
- Công năng: 3 tầng , 4 pn, Nhà hoàn thiện mới xây , tiện ích đầy đủ bán kính 500m chợ an cựu , siêu thị BigC, trường học, cơ quan ...
- Nhà đã hoàn công, sổ hồng chính chủ
????????GIÁ : 3.1xx tỷ"	False	False	True	False	246 Hùng Vương, Kiệt Miếu Đôi, TP Huế	246	246 Hùng Vương, Kiệt Miếu Đôi, TP Huế
Nhà ở xã hội VSIP 2 Bình Dương chỉ 580 triệu vào ở ngay	3.15	110.0	2.0	2.0	Liền kề KCN VSIP 2	"Chỉ từ 580 triệu sở hữu ngay nhà vào ở, được hỗ trợ vay gói 30 ngàn tỷ của chính phủ với lãi suất cực thấp (mức cố định 4,8%/năm trong thời gian tối đa 25 năm)
Mỗi tháng trả 5-6 triệu đồng là anh chị có thể sở hữu căn nhà 1 trệt lầu 2 phòng ngủ, 2 toilet, 1 phòng khách và 1 phòng bếp, với ban công xanh mát tân cổỉe điển, với đầy đủ tiện ích xung quanh.
Gần trường học, bệnh viện. Gần siêu thị Aeon Mall, siêu thị GO, đại học Việt Đức,….
Có sổ hồng riêng của từng căn. Có nhiều loại diện tích để anh chị lựa chon.
Miễn phí làm hồ sơ. Thủ tục đơn giản.
Thông tin liên hệ 0918996978 (PKD chủ đầu tư) hỗ trợ tham quan trực tiếp."	False	False	True	False	VSIP 2, Bình Dương	Liền kề KCN VSIP 2	VSIP 2, Bình Dương
ĐƯỜNG NHỰA XE TẢI - GIÁP Q.10 - 4 TẦNG - SỔ VUÔNG ĐẸP - 7,9 TỶ, TL	8.0	61.0	4.0			"ĐƯỜNG NHỰA XE TẢI - GIÁP Q.10 - 4 TẦNG - SỔ VUÔNG ĐẸP - 7,9 TỶ, TL

✅ Địa chỉ: Âu Cơ, P9, TB
✅ DT: 4m x 16m ( DTSD: 190m2 )
✅ Kết cấu: 1 trệt 2 lầu sân thượng, 4PN.

☎️ Gọi ngay đi xem Nhà Đẹp này 093 888 6128 Thúy Dinh ( 翠莹 ).
⏩ Kết bạn Zalo để xem kho hàng và luôn cập nhật hàng mới nhất
---------------------
KHÔNG TIN ẢO - NHÀ THẬT HÌNH THẬT
Ms371"	False	False	False	False	đường Âu Cơ, Phường 9, Quận Tân Bình	đường Âu Cơ, Phường 9, Quận Tân Bình	đường Âu Cơ, Phường 9, Quận Tân Bình
Rẻ-Hiếm -nhà Định Công DT~ 60m2 X 5T, Gara ôtô, vỉa hè rộng Kinh doanh sầm uất, giá 10.4tỷ	7.9	60.0	6.0	4.0	Quận Hoàng Mai, Hà Nội	"Nằm ngay trên cung đường Phường Định Công (Định công Hạ, Định công thượng), gần phố Trần Hòa, Vũ Tông Phan đi về Thanh Xuân, tuyến phố liên quận Hoàng Mai, gần các Khu đô thị Linh Đàm, KĐT Định Công, KĐT Royal City. Thuận tiện giao thông đường Vành Đai 2.5, Vành Đai 3 trên cao, bến xe Giáp Bát và Nước Ngầm cách 1km
- Nhà xây khung cột chắc chắn, kiên cố, vuông vắn.
+ Thiết kế: Nhà cho thuê kinh doanh , tầng 1 Kinh doanh Bếp, WC. +Tầng 2,3,4: mỗi tầng 2 phòng +Tầng 5: Sân phơi, trồng rau
+ Sổ đỏ sẵn sàng giao dịch.
+ Giá: 10.4 tỷ.
Quý khách có thiện chí vui lòng liên hệ E Nhi 0979109540*** để xem nhà và gặp chủ để thương lượng.
Xin cảm ơn mọi người đã đọc tin"	False	True	True	False	Phường Định Công, Nguyễn Trãi, Thanh Xuân	Quận Hoàng Mai, Hà Nội	Phường Định Công, Nguyễn Trãi, Thanh Xuân
Mua nhà Hai Bà Trưng-36m2-giá 3,9 tỷ-4 tầng-Tặng Full Nội thất ,mới xây gần Minh Khai,Kim Ngưu Tam Trinh,hàng xóm với Timecity	10.4	36.0	4.0	4.0		"NHÀ MỚI XÂY NGAY TRUNG TÂM QUẬN HAI BÀ TRƯNG-HOÀNG MAI,SỔ ĐỎ CHÍNH CHỦ,NHÀ 4 TẦNG GIÁ CHƯA ĐẾN 4 TỶ.


NHÀ ĐẸP MỚI LONG LANH -MẶT NGÕ THÔNG RỘNG - GẦN ĐƯỜNG MINH KHAI-KIM NGƯ-TIME CITY
+Nhà mới xây hoàn thiện,chưa qua sử dụng .
+ Nhà lô góc, gần phố Minh Khai Tam Trinh,Timecity, trung tâm của mọi tiện ích. Gần nhiều trường ĐH danh tiếng Bách - Kinh - Xây.Trường học cấp 1,cấp 2 chỉ mất 5 phút chạy xe.
+ Vị trí trung tâm phố Minh Khai thông sang phố Tam Trinh.
+ Ngõ trước nhà thông rộng ba gác tránh xe máy, kinh doanh các mặt hàng: tạp hóa, Nail, Tóc...
+ Nhà đi được nhiều hướng.
+ Diện tích căn nhà 36m2 sổ đỏ,mặt tiền rộng 3.3m2 4 tầng, lô góc, 3 mặt thoáng, phòng nào cũng có cửa sổ.
+ Xung quanh gần chợ, tầm tiền hiếm có căn thứ 2 đẹp bằng vì nhà thật sự rất mà và đẹp. Hàng xóm thân thiện, dân trí cao.
????THIẾT KẾ ✍️
+ Nhà 4 tầng xây cực chắc chắn, đẹp lung linh.
+ Nhà xây chắc chắn, chủ thiết kế hiện đại, nội thất long lanh. Thiết kế: -
T1: Khách + bếp + wc
T2.3: 2 Ngủ + wc
T4: Tum+ sân phơi
????PHÁP LÝ ✍️
+ Sổ đỏ chính chủ sẵn sàng giao dịch,pháp lý tốt không tranh chấp.
LH:Mr.Đạt-0327123106.Xem nhà và giao dịch,hỗ trợ định giá,pháp lý,vay vốn Ngân Hàng 70% giá trị Bất Động Sản-miễn trung gian."	False	False	True	False	đường Minh Khai, Kim Ngưu, Phường Tam Trinh, Quận Hai Bà Trưng	đường Minh Khai, Kim Ngưu, Phường Tam Trinh, Quận Hai Bà Trưng	đường Minh Khai, Kim Ngưu, Phường Tam Trinh, Quận Hai Bà Trưng
Bán nhà sổ riêng thổ cư 100%	4.0	90.0	3.0	2.0		"Bán trả góp NHÀ SỔ RIÊNG MỚI XÂY THỔ CƯ 100%
- Nhà trệt lửng giá từ 1tỷ6xxx/căn
- Nhà 1 lầu 1 trệt giá từ 1tỷ9xxx/căn
???? Đặc biệt: chỉ trả trước 799tr nhận nhà vào ở ngay
⚡⚡Ngân hàng hỗ trợ vay 70% giá trị nhà
☎️☎️Liên hệ: 0974567152 (có zalo)

- Vị trí gần chợ Thạnh Phú, gần trường Cấp 1 cấp 2 . Cách cty CHANGSHIN 3km . Khu du lịch Bửu Long 5km .
Trung tâm Biên Hoà 8km.

- Nhà 3 phòng ngủ 2wc. 1 phòng thờ và phòng khách, phòng bếp. Đầy đủ tiện nghi
- Diện tích 90- 100m2

Mua bán trực tiếp chính chủ: 0974567152"	False	False	True	False	?	?	?
CẦN TÌM CHỦ CHO NHÀ THÔ 2 TẦNG KHU C PHÚ MỸ THƯỢNG GIÁ RẺ CHỈ 2ty2XX	1.67	105.0				"CẦN TÌM CHỦ CHO NHÀ THÔ 2 TẦNG KHU C PHÚ MỸ THƯỢNG GIÁ RẺ CHỈ 2ty2XX
- Trục đường 13.5m
- Diện tích 105m dt sàn 165m
- Pháp lý sổ hồng chính chủ, sổ hoàn công
- Giá Chỉ 2 TỶ 2XX( Rẻ Hơn cả đất )
☎Liên hệ: em Hoàng xem nhà
Đc: 27 Trần Văn Ơn, Công Ty Bđs Redland Huế"	False	False	True	False	27 Trần Văn Ơn, Phường C, Quận Phú Mỹ Thượng	27 Trần Văn Ơn, Phường C, Quận Phú Mỹ Thượng	27 Trần Văn Ơn, Phường C, Quận Phú Mỹ Thượng
Cần bán nhà mặt phố - Giữa ngã tư biển - Hiệp Hòa - Bắc Giang	2250000.0	122.0			461 Hoàng Văn Thái - Ngã tư biển - Hiệp Hòa - Bắc Giang	"- Bán nhà mặt phố, giữa ngã tư biển. Mặt tiền 4,2m, cho thuê kinh doanh 15 - 20tr/tháng.
- Nhà có thể vừa ở, vừa kinh doanh (rất thuận lợi trong việc mở cửa hàng kinh doanh)
- Vị trí trung tâm, giao thông thuận tiện, gần chợ, gần bệnh viện, gần 3 trường học, an ninh tốt.
- Sổ đỏ đẹp đầy đủ pháp lý, sang tên ngay.
- Liên hệ trực tiếp chính chủ, chú Hiệp: 0975301989.
- Giá bán: 70.000.000 VNĐ/m2 (có thương lượng)."	False	False	True	False	ngã tư biển, Hiệp Hòa, Bắc Giang	461 Hoàng Văn Thái - Ngã tư biển - Hiệp Hòa - Bắc Giang	ngã tư biển, Hiệp Hòa, Bắc Giang
Cần bán nhà mặt phố - Giữa ngã tư biển - Hiệp Hòa - Bắc Giang	8575000.0	122.0			461 Hoàng Văn Thái - Ngã tư biển - Hiệp Hòa - Bắc Giang	"- Bán nhà mặt phố, giữa ngã tư biển. Mặt tiền 4,2m, cho thuê kinh doanh 15 - 20tr/tháng.
- Nhà có thể vừa ở, vừa kinh doanh (rất thuận lợi trong việc mở cửa hàng kinh doanh)
- Vị trí trung tâm, giao thông thuận tiện, gần chợ, gần bệnh viện, gần 3 trường học, an ninh tốt.
- Sổ đỏ đẹp đầy đủ pháp lý, sang tên ngay.
- Liên hệ trực tiếp chính chủ, chú Hiệp: 0975301989.
- Giá bán: 70.000.000 VNĐ/m2 (có thương lượng)."	False	True	True	False	ngã tư biển, Hiệp Hòa, Bắc Giang	461 Hoàng Văn Thái - Ngã tư biển - Hiệp Hòa - Bắc Giang	ngã tư biển, Hiệp Hòa, Bắc Giang
0865595487	3.55	59.0	2.0	2.0	linh trung	"- Nhà mặt đường số 3, cách cầu vượt Linh Xuân 200m, giao thông vô cùng thuận lợi.

- Nhà mới xây, đang cho thuê kinh doanh Trà sữa.

- Nhà 3 tầng: Tầng 1: Kinh doanh, 1 WC.

Tầng 2, 3: Mỗi tầng 2 phòng ngủ.



Liên hệ em để được tư vấn nhé."	False	True	True	False	đường số 3, cách cầu vượt Linh Xuân	linh trung	đường số 3, cách cầu vượt Linh Xuân
Cần bán Nhà 4 Tầng hẻm 6m đường Số 11, Phường Linh Xuân, Diện tích 157m², Giá 8.8 Tỷ	5.9	157.0			Đường Số 11, Phường Linh Xuân, Quận Thủ Đức, TP HCM	"Cần bán Nhà 4 Tầng hẻm 6m đường Số 11, Phường Linh Xuân, Diện tích 157m², Giá 8.8 Tỷ
Hiện trạng : Nhà xây ở nên yên tâm về chất lượng
+ Căn 1Trệt + lửng + 2Lầu + Tum có 4 phòng ngủ: Phía trước gia đình đang ở
+ Phía sau có 6 Phòng trọ rộng rãi đang cho thuê. xây dựng 1 Trệt 1 lầu
+ Diện tích : 157m2 Thổ cư 143m2. Ngang 5m
+ Giá bán : 8,8 Tỷ ( thương lượng )
- Đường hẻm xe hơi 6m ra đường chính 50m , dân cư đông đúc, vị trí cao mưa không ngập nước
- Pháp lý : Sổ hồng riêng , hoàn công đủ, mua bán công chứng nhanh
Liên hệ : 0898 408 677 xem nhà, làm việc chính chủ"	False	True	True	False	đường Số 11, Phường Linh Xuân	Đường Số 11, Phường Linh Xuân, Quận Thủ Đức, TP HCM	đường Số 11, Phường Linh Xuân
Bán nhà Quang Trung,41m2 , 5,4 tỷ	8.8	41.0				"41m2, 4 tầng, mt 3,6m. Đường trước nhà 3m, 40m đến đường oto tránh, khu vực đông đúc, gần chợ. Nhà lô góc, dân xây, đất nở hậu để lại full nội thất. Sổ đỏ chính chủ. Giá 5,4 tỷ.
LH Tuấn Anh :0973312860"	False	False	True	False	đường Quang Trung	đường Quang Trung	đường Quang Trung
Bán nhà Quang Trung, 32m2 , 4,35 tỷ	5.4	32.0				"Nhà ngõ Quang Trung. 30m2, 5 tầng, mt 4.1m. Ngõ nông gần phố, xe bagac ra vào thoải mái. T1: khách bếp. T2,3,4: mỗi tầng 1 phòng ngủ. T5: phòng thờ, sân phơi. Giá 4,35 tỷ
LH Tuấn Anh :0973312860"	False	False	True	False	Ngõ Quang Trung	Ngõ Quang Trung	Ngõ Quang Trung
Cực Hiếm Nhà Tây Sơn, Đống Đa, 45m, 5 tầng, MT 4m, ôtô đỗ cửa 10m ra phố nhỉnh 6 tỷ	4.35	45.0			Tây Sơn, Đống Đa, Hầ Nội	"+ Cần bán nhanh nhà Tây Sơn, Đống Đa, 10m ra phố Tây Sơn ngõ to ô tô vào gần nhà, nhà 5 tầng nhỉnh 6 tỷ có thương lượng.
- vị trí trung tâm Đống Đa cách trường ĐH công đoàn 300m, ĐH ngân hàng 500m, ĐH Thủy Lợi 500m. Giao thông thuận tiện di chuyển các tuyến phố Thái Hà, chùa Bộc, ngã tư sỡ cát Linh, xã Đàn, Quốc tử Giám.
- Khu vực có các tiện ích như: bệnh viện Đống Đa, bệnh viện Y, ...Trung Tâm thương Mại, công viên, gần Hồ Đắc Di....An sinh, An Ninh tuyệt đỉnh.
- Nhà chủ thiết kế tâm huyết, khung cột bê tông chắc chắn hiện đại đủ công năng.
- Sổ đỏ sẵn sàng giao dịch. Chủ nhà thiện chí bán Nhờ E Thu tìm khách thiện chí mua.

Liên Hệ xem nhà: Lê Thu 0977786667 để biết thêm thông tin và giao dịch."	False	True	True	False	Tây Sơn, Đống Đa	Tây Sơn, Đống Đa, Hầ Nội	Tây Sơn, Đống Đa
GÍA MỚI 3 TỶ 3 ,NHÀ TRƯỜNG THỌ 2 TẦNG, 52M, HẺM 3M. CÒN THƯƠNG LƯỢNG	6.0	52.0	2.0	2.0	LINH TRUNG	"DT 52m2 công nhận đủ, 2PN 2WC, nhà mới, công năng đủ cho gia đình nhỏ.

Hẻm ba gác 1 trục sạch đẹp, vài chục mét ra mặt tiền đường, khu vực kinh doanh nhộn nhịp, tiện ích bao la.

Nằm liền kề các trụ sở Ủy ban, Công an phường, khu vực an ninh tuyệt đối.

Chủ nhà hợp tác, tôn trọng Môi giới, pháp lý chuẩn.

*LIÊN HỆ EM HƯNG ĐỂ ĐƯỢC TƯ VẤN NHÉ."	False	False	True	False	đường, khu vực	LINH TRUNG	đường, khu vực
