ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance_to_center_0	Distance_to_center_1
687	2.151762203259462	4.1588830833596715	1.5686159179138452	1.6094379124341003	0	0	0	0	1.3862943611198906	10.8089584	106.6861357	1	1055.6488065121114	9.196667901978055
411	1.2669476034873244	4.0943445622221	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.8331536	106.6211623	1	1052.6470732343155	14.958198155110848
276	2.6217658325051976	5.147494476813453	1.3862943611198906	0.6931471805599453	0	0	0	1	0.6931471805599453	12.2403908	109.1890077	1	949.985844518438	306.55764262554766
1112	0.6678293725756554	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7380287	106.6471238	1	1063.3346332821789	17.616501348823725
2077	0.5596157879354227	4.1588830833596715	0.6931471805599453	0.0	0	0	1	0	0.8754687373538999	11.6738767	108.8629572	1	999.2727101518553	247.13096567397497
1676	1.208960345836975	4.430816798843313	1.3862943611198906	1.3862943611198906	1	0	0	1	0.0	10.9344857	106.8047583	1	1042.4058406364722	10.338011732713131
30	1.5686159179138452	3.4011973816621555	1.0986122886681098	1.0986122886681098	1	0	0	0	1.3862943611198906	10.7917602	106.6554655	1	1057.4055522413616	13.048213748956382
233	1.5040773967762742	4.430816798843313	1.0986122886681098	1.0986122886681098	1	0	1	0	0.6931471805599453	10.8079431	106.6201184	1	1055.4433316997315	15.75922924518454
588	0.9555114450274363	4.204692619390966	1.0986122886681098	0.6931471805599453	1	0	0	0	0.1823215567939546	10.9561302	106.8139787	1	1040.0643396426328	12.926334508038387
2815	1.1939224684724346	3.295836866004329	1.3862943611198906	1.0986122886681098	0	0	1	0	1.33500106673234	10.7722727	106.6821955	1	1059.7032620375523	12.22249274758096
2237	2.8791984572980396	4.31748811353631	1.3862943611198906	1.791759469228055	1	0	1	0	1.6094379124341003	21.0364104	105.8809986	0	89.56349122013597	1136.0204040575672
614	0.9932517730102834	4.0943445622221	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.9444518	106.8222625	1	1041.415970229662	12.314271565812422
2316	0.8329091229351039	4.174387269895637	1.0986122886681098	1.0986122886681098	0	0	1	0	0.6931471805599453	10.6457104	107.7218653	1	1084.7218090441477	107.9990430419548
2419	1.0647107369924282	4.0943445622221	0.6931471805599453	0.6931471805599453	0	1	0	0	0.6931471805599453	10.9239845	106.8049789	1	1043.5728681275496	9.36697232910718
685	1.6770965609079151	3.784189633918261	1.0986122886681098	1.0986122886681098	0	0	0	0	1.0986122886681098	10.8452692	106.6570367	1	1051.469142894417	10.898587790516556
2787	1.5260563034950492	3.4011973816621555	1.3862943611198906	1.3862943611198906	1	0	1	0	1.6094379124341003	10.8119921	106.7077783	1	1055.4264909179801	7.1126004786462795
1947	1.252762968495368	4.31748811353631	1.3862943611198906	1.3862943611198906	0	0	0	0	0.8754687373538999	21.1306498	105.5052484	0	118.55790934704989	1150.4236339700487
2333	1.840549633397487	4.007333185232471	1.3862943611198906	1.3862943611198906	1	0	1	0	0.0	20.9849274	105.8550843	0	85.42521383808366	1130.5484656550743
271	1.8718021769015913	3.912023005428146	1.0986122886681098	1.0986122886681098	0	0	0	1	1.0986122886681098	10.8050226	106.6883007	1	1056.0971878919167	9.254055148937121
2435	1.7047480922384253	3.4965075614664802	1.3862943611198906	1.6094379124341003	0	0	0	1	1.6094379124341003	10.7971716	106.6483109	1	1056.7700655084034	13.418158969214813
1333	0.7884573603642703	4.605170185988092	1.0986122886681098	1.0986122886681098	0	0	0	0	0.0	11.2725449	106.6347144	1	1003.8968221394518	48.33666109714599
1862	2.2669579153508947	4.1588830833596715	1.3862943611198906	1.3862943611198906	1	0	1	1	0.6931471805599453	10.7404371	106.6048375	1	1062.8769514831395	20.85776409499195
1765	1.547562508716013	3.6109179126442243	1.3862943611198906	0.6931471805599453	0	0	1	1	0.0	21.0250532	105.8271745	0	90.70301539814804	1135.2496215256906
1463	2.028148247292285	3.6375861597263857	1.6094379124341003	1.3862943611198906	1	0	1	0	1.3862943611198906	10.740653	106.7159075	1	1063.3934195537317	13.415877796058124
2381	1.7227665977411035	4.276666119016055	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	10.8687415	106.7287072	1	1049.2403812103396	3.408770652254157
267	1.33500106673234	3.6888794541139363	1.3862943611198906	1.0986122886681098	0	0	1	0	0.0	10.8182746	106.6928964	1	1054.6493455196462	8.022415245533018
71	1.4929040961781488	4.31748811353631	1.3862943611198906	1.6094379124341003	1	0	1	0	0.9555114450274363	10.7808486	106.624676	1	1058.4739964248977	16.556527864769688
2532	1.5686159179138452	3.4011973816621555	1.0986122886681098	1.3862943611198906	1	0	1	0	0.0	21.0668748	105.7967778	0	96.26897450058048	1140.168094683885
1274	1.667706820558076	3.7612001156935624	1.0986122886681098	1.3862943611198906	0	0	0	0	1.0986122886681098	10.7847254	106.6253503	1	1058.0463198314621	16.282547001774788
1434	1.791759469228055	3.6888794541139363	1.3862943611198906	1.3862943611198906	1	0	1	0	1.791759469228055	20.9791537	105.7962032	0	87.67596671905542	1130.4615842865192
696	1.7578579175523736	3.9889840465642745	1.3862943611198906	0.6931471805599453	0	0	0	0	1.3862943611198906	10.8470171	106.6604066	1	1051.2914934869525	10.514960601288294
1980	1.4350845252893227	4.430816798843313	1.3862943611198906	0.6931471805599453	1	0	1	0	0.6931471805599453	10.9589201	106.8721966	1	1040.1609895096965	17.16237912587475
2176	1.0986122886681098	4.31748811353631	1.3862943611198906	1.3862943611198906	0	0	0	0	1.3862943611198906	21.0889917	105.9809882	0	91.78017928494666	1141.0227704607805
2422	1.6486586255873816	4.007333185232471	1.3862943611198906	1.3862943611198906	0	0	1	1	0.6931471805599453	20.9704818	105.7624811	0	88.62307452046967	1129.83394748158
415	0.8754687373538999	5.298317366548036	1.791759469228055	1.791759469228055	0	1	1	0	1.791759469228055	12.2396992	109.1776034	1	949.6523668276167	305.44576352131656
17	1.410986973710262	4.382026634673881	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	16.467397	107.5905326	0	449.5239905194169	630.5874268037905
1088	1.9600947840472698	4.02535169073515	1.3862943611198906	1.6094379124341003	0	0	0	0	1.3862943611198906	10.8545735	106.6622667	1	1050.4612876329104	10.278144133807992
1996	1.4350845252893227	3.8066624897703196	1.3862943611198906	1.3862943611198906	1	0	0	1	1.3862943611198906	20.9784143	105.8282959	0	86.01827927799542	1130.0741762852272
53	1.599387576580599	3.7376696182833684	0.6931471805599453	0.6931471805599453	0	0	1	0	2.302585092994046	10.8008403	106.6276556	1	1056.2663938999121	15.275706271090046
2426	1.2499017362143359	4.969813299576001	1.3862943611198906	1.3862943611198906	1	0	1	0	0.6931471805599453	10.9627796	106.8871951	1	1039.8435191398125	18.675828913255877
1764	2.0918640616783932	3.6888794541139363	1.3862943611198906	1.0986122886681098	0	0	1	1	0.0	20.9991878	105.9369135	0	83.61066041087237	1131.4191573513256
2142	1.6863989535702288	4.941642422609304	1.0986122886681098	0.6931471805599453	1	1	1	1	0.5877866649021191	11.5436619	106.8886118	1	975.4246111956177	77.96977330016342
497	1.9459101490553132	4.442651256490317	2.0794415416798357	2.0794415416798357	0	1	1	0	0.6931471805599453	21.0069151	105.8656789	0	87.18048931964859	1132.8885461983666
733	0.7654678421395714	3.871201010907891	0.6931471805599453	1.0986122886681098	0	0	1	1	0.6931471805599453	10.7501037	106.5852672	1	1061.7213304009983	22.005567285348
2635	2.4423470353692043	4.430816798843313	1.791759469228055	1.6094379124341003	1	0	1	1	1.2237754316221157	11.9526152	108.4356695	1	957.2130298347487	220.0250111918916
448	1.5040773967762742	3.871201010907891	1.0986122886681098	1.0986122886681098	1	0	1	0	0.6931471805599453	10.776189	106.6113201	1	1058.9325638802923	18.082596708264308
1874	2.2512917986064953	4.59511985013459	1.3862943611198906	1.3862943611198906	1	0	1	1	1.3862943611198906	21.0709598	105.9008437	0	92.39130540728154	1139.6767436983687
2350	1.308332819650179	4.1588830833596715	1.0986122886681098	0.6931471805599453	1	0	1	0	0.6931471805599453	10.8797739	106.7318063	1	1048.0329430185648	3.880810329922123
787	1.4816045409242156	4.897839799950911	1.0986122886681098	1.0986122886681098	1	1	1	1	0.6931471805599453	16.0331097	108.2242356	0	519.1768131615136	597.2927199749469
2331	1.3862943611198906	3.8066624897703196	1.0986122886681098	1.0986122886681098	1	0	1	0	1.0986122886681098	10.8745911	106.7340561	1	1048.621329445535	3.302068702633584
644	2.0541237336955462	4.02535169073515	1.6094379124341003	1.6094379124341003	1	1	1	0	1.3862943611198906	10.7544029	106.6518695	1	1061.538176493346	15.94861670520273
2085	1.7227665977411035	4.02535169073515	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	10.8241468	106.6865723	1	1053.9640985780272	8.34081841814289
403	2.468099531471619	4.605170185988092	1.3862943611198906	1.6094379124341003	1	1	1	1	1.1631508098056809	21.0339778	105.8690073	0	89.79679080638786	1135.8569026954972
2547	2.3978952727983707	4.0943445622221	1.3862943611198906	1.3862943611198906	1	0	0	0	0.6931471805599453	21.0170554	105.8270102	0	89.91211384979309	1134.3654395440815
1292	1.6094379124341003	4.382026634673881	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0296194171811581	10.9378305	106.8383495	1	1042.2606031776297	12.877226512057396
222	0.8754687373538999	3.091042453358316	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7672441	106.6174847	1	1059.9534259410812	18.011967790542663
897	2.4336133554004498	4.290459441148391	1.0986122886681098	0.6931471805599453	0	0	0	1	0.6931471805599453	10.8163793	106.6968061	1	1054.8804785734865	7.769548514654787
1255	0.9932517730102834	4.867534450455582	0.6931471805599453	0.0	1	0	1	0	0.0	10.9663793	106.8702602	1	1039.3192986512825	17.58345348190338
129	1.791759469228055	4.04305126783455	1.3862943611198906	1.3862943611198906	0	0	0	0	1.6094379124341003	20.9970732	105.8294848	0	87.80908807521492	1132.1294206331363
477	2.2512917986064953	3.9889840465642745	1.0986122886681098	1.0986122886681098	0	0	0	1	1.3862943611198906	10.7397268	106.6781846	1	1063.297878106014	15.362801375586582
898	1.3609765531356006	3.258096538021482	0.6931471805599453	0.6931471805599453	0	1	1	0	1.0296194171811581	10.7963542	106.6548203	1	1056.8921029153137	12.842835074056227
2564	2.653241964607215	4.430816798843313	1.3862943611198906	1.3862943611198906	0	0	1	0	1.6094379124341003	20.8423179	106.6911686	0	79.22718750016999	1110.6108041526593
22	1.410986973710262	3.4011973816621555	1.4816045409242156	1.4816045409242156	1	0	1	0	1.6094379124341003	20.9660302	105.7582699	0	88.4334898650242	1129.3835981399457
1512	1.6486586255873816	3.828641396489095	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	10.7683072	106.6031065	1	1059.7729131376796	19.294125580440728
1789	3.1780538303479458	3.912023005428146	1.9459101490553132	1.791759469228055	1	0	0	1	1.791759469228055	21.0530282	105.8365792	0	93.09793038301751	1138.2607343351647
1607	1.9315214116032138	4.941642422609304	1.3862943611198906	1.3862943611198906	0	1	0	1	1.0986122886681098	16.0229784	108.2468641	0	521.1897096790632	596.8634480353893
1662	1.3609765531356006	3.912023005428146	1.3862943611198906	1.0986122886681098	1	0	1	0	1.3862943611198906	20.8683599	106.6556575	0	79.2576324549773	1113.5366629562757
1370	1.5040773967762742	3.713572066704308	1.0986122886681098	1.3862943611198906	0	0	1	0	1.3862943611198906	10.8490306	106.6583326	1	1051.057649145836	10.725539770095796
906	1.6582280766035324	3.6888794541139363	1.0986122886681098	1.0986122886681098	1	0	1	1	1.0986122886681098	10.7826412	106.635956	1	1058.3262986562663	15.393599496455112
2545	0.47000362924573563	2.995732273553991	0.6931471805599453	0.6931471805599453	0	0	0	0	0.6931471805599453	10.8533622	106.7677863	1	1051.1778036413898	1.2523556939832263
2330	2.1041341542702074	4.1588830833596715	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	10.7942789	106.6778682	1	1057.2368836131056	10.884489267068385
912	1.5260563034950492	3.2188758248682006	0.6931471805599453	1.0986122886681098	1	0	1	0	1.0986122886681098	10.7833755	106.6580154	1	1058.3493366172288	13.344997726718987
1449	0.9162907318741551	3.912023005428146	0.6931471805599453	0.6931471805599453	1	0	1	1	0.6931471805599453	10.7833374	106.7660211	1	1058.9415425433212	7.9898119970001895
358	1.252762968495368	3.8918202981106265	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.8694469	106.6115578	1	1048.5721119286654	15.901780786642627
194	2.3978952727983707	3.9318256327243257	1.6094379124341003	1.6094379124341003	1	0	1	0	1.6094379124341003	21.0353698	105.8192143	0	92.09657415198807	1136.466616881334
2748	1.8082887711792655	4.219507705176107	1.0986122886681098	0.6931471805599453	0	0	0	0	0.6931471805599453	16.0680885	108.2458979	0	516.5723206882991	601.6624197124642
1902	0.9516578757114463	3.6888794541139363	1.0986122886681098	1.3862943611198906	0	0	1	0	1.3862943611198906	16.4600347	107.604772	0	450.7880913266725	629.9992266795359
1843	1.4350845252893227	4.0943445622221	1.0986122886681098	1.3862943611198906	1	0	0	1	0.6931471805599453	10.8044469	106.6278358	1	1055.8665236088473	15.105003431819165
2056	1.547562508716013	3.713572066704308	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	10.8099496	106.6932795	1	1055.5759856391219	8.491757870404992
1630	1.208960345836975	3.4011973816621555	1.0986122886681098	1.3862943611198906	0	0	1	0	0.0	21.0339	105.73914	0	95.91113542093582	1137.0881935907448
2873	2.6390573296152584	4.499809670330265	1.6094379124341003	1.4350845252893227	1	0	1	1	1.6094379124341003	20.9984853	105.8686635	0	86.19858262388891	1131.9279754659374
805	0.6418538861723947	3.258096538021482	0.6931471805599453	0.6931471805599453	1	0	0	0	0.6931471805599453	10.8426323	106.6425511	1	1051.6925091157643	12.502058677427623
2264	2.1400661634962708	3.871201010907891	1.3862943611198906	1.3862943611198906	1	1	1	0	1.9459101490553132	21.0367702	105.8011445	0	93.07710327575694	1136.7930718556713
133	1.3737155789130306	3.258096538021482	0.6931471805599453	1.0986122886681098	0	0	1	0	1.6094379124341003	10.7601217	106.7090876	1	1061.1942330697848	11.703448896006945
